,Additional_charges
522,4437.358324
5667,14221.65
4030,16657.12588
3198,7538.659106
2902,18191.95137
3357,20389.57573
4356,4426.201063
3105,10314.28743
14,14382.22926
4304,11030.09355
1688,20550.12979
8772,10391.78
5243,13491.48
381,4416.42599
919,8305.363646
5395,7070.728
3257,9715.553843
6177,8290.398
9134,15863.83
9312,23407.92
6191,27932.75
4492,18621.93278
4663,9849.6053
148,12084.05863
5218,9965.695
2565,4921.829163
5118,26163.46
1971,7381.77987
956,13433.90037
7469,11331.19
4430,4998.331567
6448,8803.625
2252,25531.21236
7727,23411.2
3361,8294.206385
890,8277.081867
3589,9527.179733
1103,21937.26309
4985,26262.41302
2216,12610.06253
6243,7190.478
8519,14415.43
4699,7648.980324
8294,11089.9
68,19239.05703
8988,19952.86
9755,10403.27
5174,6179.146
2638,9974.877677
7424,10586.91
5177,10966.45
713,10613.8475
2669,16787.0407
8834,8480.085
4756,4398.695027
4236,13811.02871
2514,8859.016341
3445,8441.482387
6463,27856.2
2040,11721.77661
9762,6155.464
2761,7723.866029
5628,9545.169
8891,9974.878
1695,9236.802206
5206,27210.77
3884,28082.94981
3076,7795.338567
6819,24617.02
202,15696.09469
2895,14681.04523
2200,24343.75044
8119,10876.85
3528,9794.839729
9725,18000.97
3657,5533.390809
8831,3839.856
1818,13371.25416
6478,9986.412
2041,6879.608955
8084,9663.83
7604,21449.34
6244,11727.8
9859,14079.28
1183,14510.88282
9258,9796.905
497,28983.36505
2135,23810.51799
5932,13986.82
2500,9575.402426
7156,27481.93
8963,4088.139
3425,5316.329223
103,12619.1158
4078,11253.64709
5355,18383.96
4698,23953.17437
1647,22619.87072
2130,13298.07751
6768,26679.21
154,28961.00586
4415,11532.51243
635,25614.3675
9695,7844.347
1920,15301.57795
5392,8584.112
8850,25464.73
4099,9480.288377
6420,14072.27
9964,13398.56
3374,24013.9866
7870,12901.04
5912,7994.707
9330,8018.76
5383,20088.0
2843,12605.6403
5642,27213.17
6492,5882.588
7872,10006.86
1779,13366.74974
4164,23442.863
8728,24800.13
8102,25176.16
3446,13786.07453
2723,18324.15258
4037,17516.40658
1362,7027.250701
4895,5182.481607
4711,15681.3623
5704,21677.28
2334,11006.64707
5055,8535.324
2347,14023.45053
4454,13043.23818
5109,6428.404
5244,15332.54
4802,10863.32986
8057,7595.822
2535,5073.46212
7327,9079.622
191,11433.9239
426,12747.50927
1457,12101.90161
8023,7277.548
7134,11936.38
5849,6203.75
9926,4733.916
1601,10382.03171
96,14078.40462
293,27940.29515
6642,24590.55
1719,10611.69435
2104,13148.92959
8505,17736.88
7664,13023.76
2297,25049.63988
3414,12619.25408
2741,5591.659599
2804,7532.314873
6398,12766.59
2997,22156.79699
9666,28115.81
590,21827.89635
8242,19985.26
3128,6804.13289
2508,9104.545363
8094,9749.395
3335,17936.12478
6639,6658.307
2580,11779.20922
9331,13542.04
657,10210.3993
2908,21391.52582
6308,10912.5
4505,13484.54741
6424,5109.539
4860,9942.628555
5962,13259.02
6265,12670.62
2609,8198.421526
4963,5171.485645
1567,9209.492211
3557,9120.51729
3264,16814.39454
2974,6556.632143
6516,4351.207
7133,4532.44
7334,6469.524
7869,14990.34
1519,24097.15955
7523,9670.832
5275,11635.25
4281,6789.336183
9311,15767.09
2972,8111.173293
1867,9711.930249
3435,4789.041073
1843,25698.46605
260,13781.8703
3236,13153.33521
256,8099.185127
1506,16550.15879
7214,5359.686
2046,15058.888
7509,12626.44
8331,8744.788
7750,10590.94
3783,17057.12132
2975,23865.97363
3987,12891.36462
9279,13280.08
4359,12036.5949
864,9382.24396
9046,11270.39
6638,6705.121
8312,10882.35
6020,19237.42
3454,11615.46615
8624,19993.69
2095,13552.08875
9734,27185.81
6181,13673.27
5222,6753.014
9293,22325.81
8911,17908.62
2226,9236.802206
9664,4877.007
5117,5564.328
8282,28764.61
282,13341.20139
112,7730.00296
6634,12151.88
2854,12499.70089
6120,3455.947
7303,9707.882
4225,7729.76994
9127,12691.07
5079,12263.89
319,6715.079427
2717,6599.341922
4332,13067.75256
2594,25140.22945
6427,13187.41
5339,14290.44
8128,11276.24
526,10243.11302
5483,15178.79
3860,14003.44615
3799,16099.80812
6596,20116.8
8264,15425.22
439,12720.45537
1200,12596.5866
7673,6500.653
9007,9214.077
9155,8930.921
8676,20636.73
4013,11532.93565
5935,10863.35
6764,13322.54
615,17625.69306
3324,21079.56809
2257,5899.712742
8855,5051.626
9851,13996.12
1452,11227.10323
8045,9895.529
3745,9456.293083
4947,23075.63536
9000,5475.274
3311,4028.401786
3256,10425.81835
4004,24674.07975
9043,6633.728
545,14225.19782
8131,8752.123
8397,29281.99
6065,17553.83
966,14775.34233
6861,4505.056
512,12575.35108
6765,7636.956
3147,15818.58844
5024,6965.497
7398,13949.41
2551,11786.6246
1810,19888.89053
7805,23860.38
5348,9877.111
7696,8553.799
2462,5236.128895
4158,7641.871952
5410,4580.286
7119,7941.883
8719,8672.837
204,6066.197753
4470,18716.36475
2384,15751.11519
1675,9409.191998
6187,26614.72
1488,9058.04866
5264,12878.73
5186,9365.212
1849,10302.75332
9161,9219.518
5014,11133.06
9867,15206.1
2259,21458.84688
934,9688.751622
9652,5547.225
6474,4026.766
4230,8240.910316
4546,6407.95423
3781,14654.50441
467,8068.400454
2438,15673.42682
3380,6512.187315
6624,13374.57
9120,21386.9
6063,7799.158
270,5337.003402
9722,12573.22
4575,5601.61789
6814,17543.91
7315,8663.662
2454,8051.16516
7411,23832.64
5498,5432.006
3356,6517.034
4053,9586.062464
5779,18888.93
3134,8324.939316
3353,5912.173927
6515,23256.96
9950,9469.907
8698,9953.274
5792,12218.31
1221,14043.96446
396,16228.80411
5997,24830.92
3899,6166.286097
1486,13350.78661
2809,10747.36771
7988,14867.54
169,7700.146233
8606,23922.39
6036,13679.91
5727,20077.62
8213,13685.69
9754,15311.27
8689,14016.84
5309,3743.469
1075,5598.412914
9010,8947.353
4461,11183.13144
6072,6675.09
7588,13595.86
6883,20305.53
3837,12359.52295
7689,13142.25
700,25308.33184
9587,6460.341
3178,20047.79221
6299,29393.43
659,4785.762436
2435,13565.95053
7211,12356.07
2519,6648.428164
5453,9995.943
7169,7522.086
1886,17978.46137
3509,7113.046946
471,28212.61312
7372,19559.32
539,8427.281449
8332,4168.092
5960,9093.659
1671,12619.40874
3331,11704.09639
9145,11045.1
3770,20687.00257
1052,27016.92513
4831,12800.8587
8297,7873.88
5854,11270.39
9296,8839.766
7131,27214.8
4043,4362.128823
7080,6979.325
1059,11334.467
5040,27219.51
6083,20384.18
4632,21273.82534
5872,29373.59
9740,7689.172
3396,8235.618259
8852,8104.101
933,10286.37253
704,10458.08897
1479,10033.16839
3253,15835.20965
812,9927.900397
4773,7364.905475
501,27455.33202
2834,8696.304068
2822,18555.38103
5054,27200.43
1111,8731.128009
5953,28547.95
7987,3869.734
6009,15099.06
5621,29647.69
7461,11305.84
5784,8451.357
441,8900.672736
8176,25071.11
7415,14109.19
5145,13193.48
881,11095.86183
4976,13872.97993
7391,19241.61
409,4030.315346
3802,10571.40538
3606,13021.44802
8734,8174.346
9673,20565.98
5973,17953.98
1744,10207.01612
4586,9498.981026
780,12001.21259
1993,15901.4863
999,12326.21346
6460,8047.887
3779,4953.541782
8361,23775.74
4200,4320.39993
1464,7151.39355
9697,10894.11
540,12619.1158
991,13466.8649
4861,6640.486194
5267,5386.622
573,25838.13971
925,12346.42079
6903,26355.12
5926,18775.86
8169,12535.02
8566,4815.883
6212,5475.274
3480,4761.248063
3572,12335.41793
9275,8131.1
776,26101.01335
7088,14349.88
9350,4839.565
8716,7682.268
3940,11994.47392
1526,7238.213563
7207,14529.63
1832,13580.09951
9735,13252.99
4577,6262.019214
9686,4015.985
3524,20852.93679
7914,8284.934
7579,8170.915
8957,24613.39
5464,11235.46
6560,22614.07
1995,15328.81599
2235,18195.98713
5609,23753.5
2527,13184.11989
7333,10449.84
5581,10524.3
8469,15246.53
1836,25213.50292
3601,7812.288963
3750,5724.734663
7192,8707.671
4707,13239.06002
6750,27616.76
9631,9391.644
2713,12917.37195
7158,11700.64
7521,13762.35
1989,6586.48887
6554,13941.23
2376,28943.99005
3985,9370.85012
8793,17578.3
3310,6165.087127
1552,15512.55278
849,7931.479227
5317,24241.01
6785,13621.77
7994,12308.66
4891,21431.49304
5900,11976.79
7213,9708.477
4744,9860.110447
9556,9615.828
7675,13005.25
9543,15919.34
1964,14377.05543
5347,14097.15
2463,23288.62614
7175,15547.69
1652,14262.39113
6053,13070.1
6114,9226.756
8421,6525.289
6546,11368.99
415,15182.06917
2775,13405.29555
9227,12287.91
5762,10755.98
6838,11303.68
211,20863.76188
4165,11352.68076
7636,5377.117
3504,13223.99779
5600,14485.72
8206,7933.408
9053,9667.38
4594,14688.59476
2243,8399.833396
1203,6016.040136
6282,7170.793
8799,8174.346
5861,5144.712
8535,27546.36
1845,6774.12396
3551,21273.97754
5752,6255.821
8266,17178.66
9202,12458.53
7857,13001.08
6339,6318.086
1590,9907.87409
6842,6640.486
4755,9044.87845
551,11236.41201
9542,6114.32
2941,28294.17619
2173,20150.44784
4708,6959.540153
5959,11950.88
7667,17874.97
7329,9667.109
